platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,sentiment_label_source,rating,predicted_sentiment,prob_negative,prob_neutral,prob_positive
google_play,zomato,0a7273e3-1d96-4ee0-8447-fb526ab8bda3,"Before asking about the app.. Please work on the delivery policy you have.. The calling the customer and if he doesn't pickup you cancel the order is not a best practice The address is given if the number is not reachable or switched off or no response, You are before the residance for god sakes, so please ring the bell or check with security When you go to relative house and when you call them if they dont pick up you ring the bell and not cancel the visit and leave Delivery charge???",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.7818884198664242,0.1758067185052604,0.0423048616283153
google_play,zomato,24f8dc91-9f90-46af-b4f4-0b3cfed6ea06,"I ordered food many time from Zomato because I am very foodie so whenever I ordered food from Zomato always I got my Parsol at time thatswhy I like Zomato and as compared to other company it's polices and customers support is very good easy to reach., also many time they unable to delivered my product they refund my money very quickly and also give me some credit points through which I can place my next order and it best thing is that they always delivered real product so overall I like it very",refund_cancellation,pre_2024,positive,google_rating_proxy,5,positive,0.013086992052202975,0.0047443569584379374,0.9821686509893592
google_play,zomato,07b96391-6082-4e94-a27d-3808572dc06d,Having just a great experience. I am using it from the last year and I am not at all disappointed. All the team is Just hardworking. Thanks Zomato for support to many Indians.😊,customer_support,pre_2024,positive,google_rating_proxy,5,positive,0.30114751296247405,0.014362651642758836,0.684489835394767
google_play,zomato,9b2c5c58-4a73-44bd-b858-316f0ddf4e8d,"They are simply looting us. If I order something they add 80 rupees extra everytime, the delivery charges are understandable but they always add 40 rupees extra in the name of tax. The tax must vary with restaurant to restaurant but that is not the case, they add the same extra amount each time I order. If I buy a burger worth rupees 60, extra rupees 80-90 will be added and my total would become around 140-150 rupees, whereas my food only costs 60 rupees",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.8473802859420695,0.10140391115874024,0.051215802899190324
google_play,zomato,ee60cc01-58cf-4770-a8b3-b5971639b6e1,enjoying the order form this app,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.06253981794014814,0.00707844708616314,0.9303817349736886
google_play,zomato,9150512c-61c6-4948-8380-4c4d45de4246,I'm very happy with zomato,app_experience,2024_plus,positive,google_rating_proxy,5,positive,0.0012939029679718186,0.009646961229942911,0.9890591358020853
google_play,zomato,fa1e5a80-27bd-4315-8d87-158f00c615af,Nice app for quick delivery,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.0001147462862063087,0.008362613856046721,0.991522639857747
google_play,zomato,521ad929-2f8f-4214-9d2d-3b8d84ed6ed9,This app doesn't have any feature where I can rate the food. I ordered food and they sent us rotten food and there is no way in their chat bot to address this issue. I have to drop a mail for this.,food_quality,pre_2024,neutral,google_rating_proxy,3,negative,0.7713011443948571,0.03185791471707931,0.19684094088806367
google_play,zomato,911a942c-b010-4dc7-9eea-be39ab6393b4,"just excellent, got a lot of discounts on my food and a lot of options, delivery is quick too, JUST EXCELLENT",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.002017557847194449,0.007877965001769209,0.9901044771510362
google_play,zomato,5eec4296-69e0-4c7f-bb0f-6866972e83df,Good service and delivery within time given. Through the lockdown- once we restarted ordering -happy to see the valet following all the protocols and the services from the places we ordered food- have had no issues. Well done and keep it up - making sure the outlets continue to follow food safety guidelines so what your valet delivers - is good.,delivery,pre_2024,positive,google_rating_proxy,4,positive,0.006553597549242319,0.03265807481751047,0.9607883276332473
google_play,zomato,4942a044-329b-477d-ab80-7e8e16753473,"The app is good. Delivery is fast. They have good offers and tie ups with restaurants. In case of technical issues, the support staff is good as well",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.006578732619520312,0.007302027854910678,0.9861192395255691
google_play,zomato,95c64520-562b-4cdb-8605-c481dd96d41f,"Useless service. I have ordered food today.. Restaurant processed the order and the valet picked it, after half an hour, still the valet didn't even moved from the restaurant. I called customer support, they told that due to technical issue, our valet can't deliver your order, so I'm cancelling your order. But after cancellation, they initiated refund. But still I didn't got my money back. This was my last money which I have. Now me and my family is starving without money.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9688134105709646,0.017644173490573095,0.013542415938462272
google_play,zomato,2c3f2f52-63a1-4e9d-87e5-12ad3aa06c88,"Best food delivery service provider. they always have some offers, promo for customer. Delivery agent are also polite, helpful an prompt.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.008033550974469785,0.0064412339269163815,0.9855252150986138
google_play,zomato,1f9a49d8-2498-472a-9fa2-dcec64e4e5e4,Will never recommend this app because it's totally waste first of all they charge so much of delivery charges so many taxes the food amount will be less and the taxes and the charges will be more.. and also if any problem u get with the order they straight away deny it too resolve the issue they are least bothered to solve the customers problem overall waste of time waste of money don't expect any good service with Zomato,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.8907006808954557,0.055688665443246035,0.05361065366129827
google_play,zomato,8c653b06-7228-40f4-9746-7aa09d694fab,not any server or payment issue fast delivery,delivery,2024_plus,positive,google_rating_proxy,4,positive,0.14387344040254071,0.1312904711349273,0.7248360884625321
google_play,zomato,b4fcdb9f-634e-452b-beb5-628ae1eb281e,"The customer service executive are unprofessional and lacks knowledge to handle customers query. The delivery partners are even more great they eneter the delivery items as delivered and the actual item is delivered after 2hours. The chart option in zomato app is totlly useless, the executive reply after 3 hrs and that to they give some vagye reply. Iam uninstalling this as they are better service providers than you guys",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9018087328519842,0.04349339922748657,0.0546978679205293
google_play,zomato,3c352d38-5cde-4c8d-9282-b6f6203eab62,"Great experience with Zomato, but sometimes the price varies from the store, I understand it is because they need to give discount but if they keep the price genuine then the customer trust will increase on them as per my opinion.",pricing_fees,2024_plus,positive,google_rating_proxy,4,neutral,0.020831063519492,0.5412406721774725,0.43792826430303555
google_play,zomato,7afc44b5-0f77-4dac-84ef-db0bbd729d87,Actually this app is really good. But once i was totally disturbed when my food was ordered automatically. A man from zomato called me and talked to me in the relation to my order and he didn't told me about the cancellation criteria of zomato. Actually I had just added some items in the cart that day. This was totally unexpected experience from zomato. 😟😟,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.5261729169947125,0.03445936348358989,0.4393677195216977
google_play,zomato,10b99132-9260-4f8a-badc-7c8813524691,Costly food than original prices of foods.. And do not give any offer to regular customers..,pricing_fees,2024_plus,positive,google_rating_proxy,4,negative,0.5367356359563393,0.041223825774623316,0.4220405382690375
google_play,zomato,eaf5962b-5b81-484a-9676-8a38636044cf,Absolutely pathetic customer care service. One day suddenly my account has been reset and my previous orders are gone. Gold membership is gone and the customer care has the audacity to tell me there is no gold membership under my email id and does not even bother to help me with it. Never using it again!,customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.9031654080070872,0.06654550210654478,0.030289089886367984
google_play,zomato,a316c319-ae02-43bb-b09f-9df94fd16fe3,Visiting from Australia to India I was a bit septic using zomato I have never used it before but the great customer service experience I received It's truely exceptional .. I generally don't rate apps but definitely great experience using it infact I am using a lot of Indian apps and I will write a in-depth review of them for other Australian travellers and I would mention highly about Zomato ...❤️,trust_reviews,pre_2024,positive,google_rating_proxy,5,positive,0.016685340416561396,0.015372007686716056,0.9679426518967226
google_play,zomato,1f6de984-1ace-4faf-b48b-e1828f91e708,it's not checked properly restaurant are cook good food. zomato bad thinking to add restaurant not properly checked.. after few time bad experience by restaurant patner.. bad food provide.,food_quality,2024_plus,negative,google_rating_proxy,1,negative,0.5377388318557288,0.24276185898961583,0.2194993091546555
google_play,zomato,48c646ef-f3bf-4858-ba52-f44e2283f1ff,Poor services. The support is of no use as it can not resolve any issues.,customer_support,2024_plus,negative,google_rating_proxy,1,negative,0.9442263271723008,0.022054913733005194,0.03371875909469398
google_play,zomato,a12cbae8-283e-4246-b645-626e4c35fd6d,"I'm order 9.55pm. 1hour 30 minutes after 11.30pm received this message, late night where can I found food, ""Unfortunately, your order from ............. Restaurant could not be completed and has therefore been cancelled. We apologize for any inconvenience caused and hope to serve you again soon. -ZOMATO",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.8806379598280618,0.028496682526258324,0.09086535764567978
google_play,zomato,30f76925-7911-4502-9052-d7d9737097bd,"i always use swiggy for ording food, and now i started using zomato. and my experience was fantastic. quality and service is excellent. must try.",food_quality,pre_2024,positive,google_rating_proxy,5,positive,0.004643044547738746,0.002238303759028516,0.9931186516932328
google_play,zomato,605e86ba-f206-49c5-ae00-8bbbe6ea1a2a,"I've been heavily dependent on Zomato from 2020 March since the covid started. Very easy to use app, alot of choices and discounts and very quick delivery. Thank you for being there, such a good experience enjoying food without having to Step out.",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0019677338174033466,0.0034983247668448456,0.9945339414157519
google_play,zomato,1d6207c8-47a0-49d6-870b-a0bc53c39f4f,"Wrost experience ever, I ordered food at night and it was getting delayed and twhy didn't even notify me its me asking them wha's happening then they are notifying me sorry order is canceled and so much late that all restaurants are closed and i can't have my dinner now and didn't gave a sigle coupon. Worst experience ever. Again same thing happend and almost after 2 hrs the order is not reached even customers support didn't confirm what's the problem am gold member and they are doing same fraud",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9941924285245175,0.0022428914609741164,0.003564680014508427
google_play,zomato,20242087-e081-425a-9069-6a0b8f0afb66,Thank you Zomato. We can enjoy our favourite food at your own comfort zone.,other,2024_plus,positive,google_rating_proxy,5,positive,0.003298853776648976,0.0038477499924055056,0.9928533962309455
google_play,zomato,c28c6ab7-8db5-4f36-b784-7349e3a68569,seriously this app is my mood changer... whenever I feel down or relaxed i would order through this app the team behind and front including delivery person are so kind and good.. really liked by their service,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.02946262331493013,0.015351717013322153,0.9551856596717476
google_play,zomato,1471d5f5-dd89-4367-a663-693cff8fddb8,Best app. to order food online. Awesome discounts offered. But I am afraid that for how long you can provide such big discounts. Anyway Zomato Rocks.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.0034139602231275275,0.00416811194711016,0.9924179278297622
google_play,zomato,f65cbb6e-3bf6-4d8e-a9df-6ef98af4eec1,Third grade help center not help in proper way. I have ordered pizza through app but i didnot get any call from domino's even i have call me but they did not picks my phone. After that i have connect zonato chat center not getting help from them. Its more than 1 and 1/2 but did not get help from zomato. This app is not useful for on line fiid delivery.,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.7104026684480665,0.030976429922734413,0.25862090162919915
google_play,zomato,0f36be50-95d0-4278-ae52-9fff83ae6fc3,"I like this app since I can get food whenever, wherever, whatever I want... Though I would like you to review rating since few times though i opted for good rating but food was not upto mark.",trust_reviews,pre_2024,positive,google_rating_proxy,5,positive,0.02340812194983987,0.22833101746123122,0.748260860588929
google_play,zomato,671b0805-06e1-43c6-b9a1-48859d3a0b5b,"This app charges more than the original price of the food and this app charges around 100 rupees for taxes, gst, etc. I have the membership but I cannot get the full benefits of it. It also enables the feed india option without my permission and it is considered as stealing I can file a case against it. The dilevery drivers take more time than the time given even if I have membership. Overall very bad experience this app only tries to take your money.",pricing_fees,pre_2024,negative,google_rating_proxy,1,negative,0.9096817516772421,0.054243147480385626,0.036075100842372164
google_play,zomato,87662a60-b75e-4d0b-89a3-08d6f98c2ae3,awards and discounts could improve..test all is good,other,2024_plus,neutral,google_rating_proxy,3,positive,0.0022363650337649515,0.02016174689720282,0.9776018880690323
google_play,zomato,1e2ba6de-96e2-4406-9b7f-74022033b23d,its easy to order food. all good restaurants are avl in the list. but sometimes got different items which i never ordered. but its ok sometime. delivery is on time. service behaviour is good & zomato contact centre people are also very supportive.,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.002265976060898016,0.06494649776370136,0.9327875261754007
google_play,zomato,002e9481-69d2-4c99-93f4-de30426cb444,"It is good. Specially delivery timing. What is bad is that it two times I have ordered and they have delivered different order, they have refunded back the money, but its not money that matters its the service, which I think they still into improve as compared to their competitors.",refund_cancellation,pre_2024,neutral,google_rating_proxy,3,positive,0.3335075311909442,0.10414724691442799,0.5623452218946279
google_play,zomato,2e692ec8-066f-4b35-8e0e-8dcc6717f463,18 Rs surcharge for rainy weather when there is not a single drop of rain is a nice way to charge more. Thanks for making the decision simple to cook our own food at home. Why should I pay for delivery when earlier when I called the nearby restaurant they used to deliver the food for free and prices were also cheaper. Even now that system works so why would I pay the money to you. Just for a nicer interface and digital payment. Now on delivery most of restaurant accept upi scan pay.,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.40107682922352056,0.3648472381078916,0.23407593266858792
google_play,zomato,91fe87fb-d869-4376-b859-0ec2a71a1439,They ask you to pay even if an order is not delivered. They add this amount to place your next order. They don't have a responsible support system. They are loaded with pre fabricated responses. They say that my phone was not reachable. How they miss to deliver at a house address. The fact is that the delivery boy did not pick order from restaurant.,delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9607049800114824,0.02032350613806174,0.01897151385045576
google_play,zomato,1a92a05d-0b96-4f47-af93-43b254884b69,"Don't buy zomato gold membership they are trying to scam people now in ""broad daylight"" they will change the distance between the yser address and hotel just enough so as to prevent free delivery option (eg: from 7 km to 7.1 km) i ordered from a resturant atleast 6.9km away from me and suddenly today it's showing 7.1km it is really frustrating and they don't even have a proper customer care tried to complain in app and all there is pre recorded messages",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9515114245174193,0.03467809031584559,0.013810485166735088
google_play,zomato,975b64cf-9faf-4dd7-9cd5-0245aac570e5,Very easy to use. More options compared to swiggy. You must start grocery delivery too.,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.006883186661463544,0.0028581683955679724,0.9902586449429686
google_play,zomato,627b371b-199d-48f2-a745-76d7ac585db6,"I have ordered my food from one restaurantand, the bill Amount was 203,I cancelled it due to some issue. I didn't get the refund. This is very ridiculous.... What zomato think of the people money, we are getting money from trees or what. I want the higher official to react on it. If cancellation charges are there, it should be some nominal Amount.it cannot be the total order amount.",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8118223882579652,0.09423533118202465,0.09394228056001014
google_play,zomato,7e189652-2b6e-4910-be33-de2d1ef4617f,"I truly had the worst customer support experience of my life with zomato today. My order was cancelled as I was unavailable during the time and I was charged a cancellation fee that was worth the entire order. The fun part is that the driver didn't even leave the food at my doorstep but rather took it with him. The responses of the resource staff to this was abhorrent. Leave trying to look for a solution as that would be a big ask, All they did was regurgitate their ready-made responses. 0*",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.934911645089343,0.01118101631775706,0.0539073385928999
google_play,zomato,5f7c179a-3083-4436-acd7-58da505573fe,too much charges and taxes.,pricing_fees,2024_plus,negative,google_rating_proxy,1,negative,0.5695546199371794,0.30577507526017933,0.12467030480264137
google_play,zomato,8a392dc5-54e0-41d0-99d6-841afc7a1c92,"The recent experiences with this is app ia absolutely disappointing. Almost 4 times my order missed some items. No executive is available even for raising a concern or providing a feedback. Further, the compensations that are provided are not fair and everytime I have to some extra amount just to receive the item which is missing in the previous order. Now, today, after waiting for 45 mins, all of a sudden an executive with very rude approach called me to inform the order is cancelled.",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.9460898860247278,0.043322102167259964,0.010588011808012278
google_play,zomato,55b2e7f8-21de-4d3d-949f-da6e173854ea,0 i will prefer to give + rating 1200 order delivered 40 mins late pizza was messed up and sticky and cold done many complaint but no resolution just copy paste is happening Worst service ever,delivery,2024_plus,negative,google_rating_proxy,1,negative,0.9714437392602813,0.005975381375637351,0.022580879364081402
google_play,zomato,54c19461-8ffd-47ef-857a-acd9d0126206,ordered food and waited for almost 2 hours. when i called the restaurant people they told that the zomato valet has taken the food already. and when i tried to call the valet he was'nt picking up the call and later he started cutting the call. and finally his fone was switched off! Zomato doesnt have a proper chat support support system. the replies are very late. and when asked about the call support i was said that they dont have a call support system! poor customer service!!!,customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.984948084409047,0.007536416738879961,0.007515498852072986
google_play,zomato,cc2e2964-4d90-4958-89cf-ff42a415b732,"The best thing that has happened to food around us is Zomato. Its quick to access now and easy to find , foodies have a new best place to reside. The services are great, the website is very user friendly as so is the android application. The best part being that it has recommendation a me tells us what's best around the city which is very impressive. the tracking feature is very cool where it locates the restaurants. Booking feature is just the cherry on the cake. With all these features packed together it is one of the best online outlet for foodies.",app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.00043029592371026027,0.00043427105335412945,0.9991354330229356
google_play,zomato,c12d2c1e-206d-4927-bca3-be02ffc5f753,"actually the app is good but I have the problem with the delivery guys, I am not saying all delivery guys are rude but some of them were really terrible. I called the guy and twice and said "" I think my location was incorrect"" he responded ok I have some orders I will talk later and then he called said ""if u don't know how to order then why u order"" and he spoke some nonsense .we didn't get the refund of cancelling the order. just imagine if I choose cash on delivery instead of phone pay .",refund_cancellation,2024_plus,neutral,google_rating_proxy,3,negative,0.6724252474784972,0.2714193844633458,0.056155368058157
google_play,zomato,3eae0296-d40b-4b57-874e-7db4883d1fe8,Simple to use & to order food & to search Restaurant,other,2024_plus,positive,google_rating_proxy,5,positive,0.13280791586427185,0.06021485797008561,0.8069772261656426
google_play,zomato,8e0a2fa9-fbdb-4d8c-bfba-70e121fab4c8,Ordered food and after waiting for 1 hour the order was cancelled by Zomato without providing any explanation,refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.8648102145175053,0.02909256474704536,0.10609722073544928
google_play,zomato,459cc81b-1379-4e92-9661-9f8087729f66,"Zomato has started cheating their customers. The app is not always in sync with their database and has incorrect data. Due this very reason, recent transactions led to incorrect phone number being sent to delivery person, while app shows correct ones. Zomato has become such a scammer now, that they didn't admit their fault and didn't return the money as well. I'm raising awareness of such malpractice. Staying away from Zomato. Swiggy and other apps are still preferred.",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.9529636526244546,0.013726391361455295,0.03330995601409002
google_play,zomato,4b31abc5-31c2-40b5-bb75-0877ba83f468,Everytime when I want to order food online. I choose Zomato only because of discount that they give and delivery are also fast...Number one online delivering app..,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.03465932460192305,0.033018896275672185,0.9323217791224048
google_play,zomato,b68fcfdc-d990-4b7b-a3e8-258679c67bfc,"Easy App Interface, Very Clear App Layout, Fast Payment Process and a Good Team of Delivery Guys It is indeed one the Best Food Delivery App. Keep up the Good Services!",delivery,pre_2024,positive,google_rating_proxy,5,positive,0.0005407561732965092,0.0016488232693353806,0.997810420557368
google_play,zomato,885412c6-43c5-48b7-aca2-3331400fbd17,Way better to have a meal going outside the home and wait much to make our stomach full... Thankful to the developer of this app.. And the mindset to do something new.. Loved it.. And also loved the delivery process.. The least time it takes to reach within us and also the delivery boy was so gentle af❤️,delivery,pre_2024,positive,google_rating_proxy,5,positive,0.07302458914068155,0.05496146430693168,0.8720139465523868
google_play,zomato,616322e9-999b-48f6-8abd-418640fcf9e2,"Worst experience , worst customer support , i didnt got the food after 2.5 hours of food order time and the executive of support team are misleading and providing wrong information..finally after 3 hour i have to cancel. My food order and sleep without eating food. Worst experience ..disapointed with the support team..",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9815671748599976,0.0017467550099612818,0.01668607013004116
google_play,zomato,c86f9c26-c38a-4973-a565-d8bf9689917c,"worst experience from last month, their customer care service is worst. they don't care if you receive your order properly or not. they will just let you chat with a bot and that's it. no calls available to resolve problems. they write they are giving you offers but they do not fulfill it.",customer_support,2024_plus,negative,google_rating_proxy,1,negative,0.9924168082413055,0.0029310058262601297,0.004652185932434354
google_play,zomato,dcdfce01-e66e-4292-8ef7-009add28a01b,"So disappointed! I just only order for first time with cash on delivery. The 2nd time i go for an order, they aren't showing the COD option. Why zomato? Why? So so so disappointed. I was very happy with the service but the disappearance of COD option just really disappoint me. Shame on you!",delivery,2024_plus,neutral,google_rating_proxy,3,negative,0.5800431626930188,0.06497706429111397,0.3549797730158672
google_play,zomato,65b954b0-440a-4f41-8a0a-f69b2f3e2583,"Best Food, Best Delivery, Best Discounts - isse jyada kya hi chahiye",delivery,2024_plus,positive,google_rating_proxy,5,positive,0.003572218005573886,0.008455527437461094,0.9879722545569649
google_play,zomato,1e9ee2ec-42d2-47fe-b9ca-370ae3ed4704,"Due to technical issues something went wrong with my address and zomato cancelled my order without refunding a single penny and guess what the order was a packed food not a cooked one, also they have a wallet. Don't go for this app they loot people and their customers care doesn't help at all Well done delivery boys keep eating food purchased by someone else",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9442680961304161,0.014613446100783198,0.04111845776880081
google_play,zomato,6843b093-ec8a-418a-97f8-8d40d9687e93,wrost app never to use it again cancellation is also waste option delivery agent not assigns correctly i wish this app to downfall,refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.926699090018821,0.004529436364855387,0.0687714736163235
google_play,zomato,c3530a10-7885-4033-ae56-605f40707033,Good experience. Things are delivered mostly in time. Only one issue and that is lists from the eateries sometimes are not updated and so they cancel it in last minute or ask to change the item.,refund_cancellation,pre_2024,positive,google_rating_proxy,5,positive,0.1038516719459986,0.1201097874391802,0.7760385406148212
google_play,zomato,5769ce05-5dd6-466a-bd5e-26347f6b9b69,Thank you very much zomato such a nice platform to online orders,other,2024_plus,positive,google_rating_proxy,5,positive,0.004849195556906168,0.010788930914912724,0.9843618735281812
google_play,zomato,e61516bf-fd73-4221-ade5-00ff488d9941,It is so good for bachelors. The bestest foods is being served by the registered restaurant and this is cheap also every one can afford. And for foodies like me this app is blessings. And plzz also add the function of cancellation so that we can cancel our orders if needed ☺️,refund_cancellation,pre_2024,positive,google_rating_proxy,5,positive,0.06346021368148815,0.022843037841055472,0.9136967484774563
google_play,zomato,bf25b139-acc5-400c-b85b-0ac80a0505c2,"Zomato is the fraud company. Make fool of customers. I had ordered something and given payment to them. Their delivery boys switch off their phone and take my order with them. When I told executive, they say we initiate promo. Why promo. The way I given payment give it back by same Medium. They provide prome with validity. Was any validity for the money that I paid to them. The last date was 10th aug. Today is 10th aug. But still I can't order. The promo is expired now. Time forget to mention",delivery,pre_2024,negative,google_rating_proxy,1,negative,0.8982866394026076,0.045055065138964095,0.056658295458428265
google_play,zomato,60815173-a60a-48a9-9a72-d20b937e7fe2,"Doesn't fraud through misleading offers, making the customer pay more at the end.",trust_reviews,2024_plus,positive,google_rating_proxy,5,negative,0.4983144953420072,0.11770030191523749,0.3839852027427553
google_play,zomato,7999dd0f-6bda-4f94-b95a-5b2e9896b8f6,Do not trust this app guys..!!! They don't give proper service to the customers... And even if the mistake is on them and they cancel the order they will point on us saying we didn't respond to them... ad they won't even refund our money back... So don't waste your valuable time in this app try some other app for God sake!! Please guys save your money 🙏,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.9515189249606154,0.005397170079889716,0.04308390495949491
google_play,zomato,0f36d437-5917-4de4-8945-bb02ad663448,"Extremely bad experience with Zomato. This is not the first time, but this order was the worst. When I contacted Zomato customer support, they were completely useless. Instead of actually helping or taking action against the restaurant or delivery partner, they simply cancelled the order and disabled the service. Their support team only sends automated messages like “How can we help you?” or “We will assist you,” but in reality they do nothing. Very unprofessional service 🙏",refund_cancellation,2024_plus,negative,google_rating_proxy,1,negative,0.997245482029353,0.0010787228046013396,0.0016757951660457033
google_play,zomato,b50a8447-a756-4b0a-adb1-5bfcbd9297c8,"A wide variety of food options Almost All, that a person would need anytime.. even at night, or early morning. A very good range and network of restaurants. I just wish Zomato provided a bit more of discounts.😁",other,2024_plus,positive,google_rating_proxy,5,positive,0.007364787591279958,0.017822104961677004,0.9748131074470431
google_play,zomato,3f90919f-e5fb-4e10-b1dd-338dbb97f49c,Awesome..I must say Zomato has been a lifesaver more than once..I prefer zomato over any other apps for the precise reason that the menu is well organised and easy to go through; which makes ordering hassle free,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.004488104361420566,0.004352126149247045,0.9911597694893325
google_play,zomato,d5171087-c23a-423a-8c7a-76485b550100,half the restaurants are unavailable to take orders . i don't know if it is problem with the application or the restaurants will stop taking orders . pretty cheap compared to other food delivery application,delivery,pre_2024,neutral,google_rating_proxy,3,negative,0.5684549235375451,0.17921243663045217,0.25233263983200266
google_play,zomato,249271e5-a335-49c0-8c3c-8edddcf9de8a,A verry helpful app when it comes 2 food drinks and locations. Easy to search restaurant s.... Great app its simple as that,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.002403609106290055,0.005770904088807279,0.9918254868049028
google_play,zomato,00ff73c8-ac7a-4aa8-b079-85e2e5d29266,"Very bad service, we waited for an hour, the app was showing 12 min left, vallet ka phone was switched off, after an hour and half I received the message the restaurant is closed, by thn the time was 11:30 , and me and my children had to sleep without food. It's poor service the customer care is very bad, not evn one star.",customer_support,pre_2024,negative,google_rating_proxy,1,negative,0.979932327072987,0.017341588577974458,0.002726084349038447
google_play,zomato,93f618db-7f6c-408e-a59c-d90e830295bb,no doubt it is one of the best food delivery app out there with great deals and good discount It was good experience every time I ordered food from zomato great app 😋🌟✨,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.0006599693338227329,0.0007616718120221872,0.998578358854155
google_play,zomato,42c56844-a4e5-4409-9a7b-c937dd618b55,I dont understand why I was fined just for cancelling one order and the fine is the price of the order even after I cancelled the order within 2 mins after placing it!!! very bad follow up on accounts fining me just for cancelling one order after I placed so many orders very bad customer support!!!,refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.8562564581098746,0.1359463778636235,0.007797164026502052
google_play,zomato,267b37ea-7cd3-44ba-a27a-a2c184e8937a,Really bad experience ordering from Zomato. Ordered twice and the order got declined because of unavailability and that too after waiting for an hour for the order . Why mention it on the app when it is clearly not available?,app_experience,pre_2024,negative,google_rating_proxy,1,negative,0.9317952322034658,0.030995602863413456,0.03720916493312079
google_play,zomato,9273743f-a532-4ab1-a86c-53a2018af128,More restaurants compared to the competitors and many offers and discounts. The delivery time is fast and cost is also very reasonable. Most importantly the app works seamlessly.,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.006564719140915701,0.004465001063854533,0.9889702797952297
google_play,zomato,748b00aa-9124-4dfa-aef8-62d3b7a3296f,i genuinely Prefer swiggy than zomato. I know its quiet expensive but the service provided is way better than zomato. 3rd class service providers.,pricing_fees,2024_plus,negative,google_rating_proxy,1,positive,0.12239520612415568,0.08448376496771555,0.7931210289081287
google_play,zomato,0ea7097d-99b3-4ae3-a571-e88aa22509e4,"They've newly added some VIP deliveries with Premium partners and extra support, which is a paid service. I'm not sure what it means if I am not opting for this option. Does it mean they'll assign a delivery partner with bad reviews? I already have a paid Gold subscription. Then what is this additional paid service for? what does it offer, what is the service level if I don't opt for these options? Recently there have been many goof ups in my orders. I hope to see some improvement going fwd.",delivery,2024_plus,negative,google_rating_proxy,1,negative,0.8891653590646735,0.0921539990376715,0.018680641897655146
google_play,zomato,09f4231f-faaf-4453-ad97-9a2b3aee252a,"The food that I ordered was stale, I tried contacting Zomato, the only way to get in touch is chat (where they leave message: ""quality assurance team will look into it"") or to write an email to the support team (that means delayed response already). This doesn't help in the current moment! No response from the team, no food replacement or refund!",refund_cancellation,pre_2024,negative,google_rating_proxy,1,negative,0.960563775801599,0.014653838571013612,0.024782385627387524
google_play,zomato,ec99d629-6284-42fb-a878-aeaab101b3d9,Getting the food we love from our favourite restaurants during the pandemic ! What more could we ask for ? Appreciate all the Zomato riders taking the pain and delivering food door by door ! I'm giving 5 stars for the whole team ! Keep up the good work.,app_experience,pre_2024,positive,google_rating_proxy,5,positive,0.01025933684934287,0.02675886445268345,0.9629817986979736
google_play,zomato,65358e9f-994a-45fa-ba8f-62492d0d6ac2,I'm using this app since 7 years and I'm literally enjoying with Zomato this is the great platform to use for online food the delivery parter and app service is also nice.,delivery,2024_plus,positive,google_rating_proxy,5,positive,0.006246820637449889,0.0006161558280319293,0.9931370235345182
