platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,fd266584-7557-4563-a7e1-b9307cf5a230,"Never the order was cancelled in Zomato, loved dishes in our plate",refund_cancellation,2024_plus,positive,5,2026-02-09 14:45:25,positive,negative,True,False,0.8234,0.5153
google_play,zomato,ad9f0afe-c63b-4960-a582-93d16b1d20c5,I had given 5 stars previously but editing to 3 stars as I found it having number of extra charges like high delivery charges and now packaging charges they are adding.. I would recommend Eatsure app - having no delivery charges and we can order from multiple restaurants at the same time.. Hoping to have such features in future as well less delivery charges,delivery,pre_2024,neutral,3,2022-05-08 22:09:31,neutral,negative,True,False,0.823,0.4985
google_play,zomato,12836c18-b1b1-45de-9269-a68a6cd97cc6,"Need to improve some issues. Once made an order, it is not easily visible on home page. Have to open My account to view it. Another irritating and very frustrating thing is why the total amount can't be seen in COD order? Or am I missing something?",trust_reviews,pre_2024,neutral,3,2019-09-11 12:03:47,neutral,negative,True,False,0.8229,0.467
google_play,zomato,c2dc813d-d666-41a8-b113-edd2650e6135,"Horrible delivery. Didn't deliver on time. After they started clubbing order they never delivery on time, zomato is becoming horrible now days, if u need urs hot and on time avoid this third class app.",delivery,2024_plus,negative,1,2026-03-08 21:17:33,negative,positive,True,False,0.8225,0.4946
google_play,zomato,1a2f4434-db44-4d45-bdd6-3c818c636ab9,"Horrible experience. lots of restaurants end up canceling order in this platform. Also, it seems Zomato doesnt have a verification process for restuarants and put anyone and everyone. Also, the prices on Zomato menu is considerably higher than that of restaurant menu offline. This is true for most cases. Seems this app is just interested in making money and nothing else. Would reccomend folks to use Swiggy instead of this app. Horrible to say the least. Install Zomato at your own peril.",app_experience,pre_2024,negative,1,2019-03-29 22:34:34,negative,positive,True,False,0.8225,0.4885
google_play,zomato,30120c23-22ab-491f-8e96-f5dae4ce6bf6,I'm trying to add different foods and juices from different hotels and cart gets replaced with the new products I've added. Most irritating and disappointing experience. I was trying to order for a birthday party and this happened. Never use zomato again:(,app_experience,pre_2024,negative,1,2019-11-06 19:25:24,negative,positive,True,False,0.8218,0.4671
google_play,zomato,16f7906c-2135-4fc7-8ce0-8013e43a178f,"Food delivery and services are of course commendable. But above that, I really appreciate the conflict management of the whole Zomato team. When there's any issue with the delivery by the restaurant or with the food, zomato takes full responsibility and provides very efficient resolutions. They have an excellent and highly professional customer support team.",delivery,2024_plus,positive,5,2025-11-17 22:16:58,positive,negative,True,False,0.818,0.4909
google_play,zomato,fec205d4-7e08-49f5-b53a-f2e7306fedc1,Great app. Offers are great but not applicable to all the restaurant mentioned. Sometime annoying regarding the listing of the restuarnt shows close for delivering order online but if closed and open the app again could see the restaurant online. Kind of annoying bug. Better offer then other food delivering app.........,pricing_fees,pre_2024,neutral,3,2019-01-20 21:55:25,neutral,positive,True,False,0.8174,0.5671
google_play,zomato,7d73a682-76a2-423e-b468-ccbfe49cead7,"There was an offer of 200 off in the promotion, but when applied it didn't work though all terms and conditions are fulfilled. It's just fake offers. I don't have option to give less than 1 star Beware of such fake offers that company is advertising",pricing_fees,pre_2024,negative,1,2021-10-17 18:51:01,negative,positive,True,False,0.814,0.4721
google_play,zomato,66e3e9c3-f2b4-495a-b1f3-e04364972e9f,"l am a big foodie and after installing zomato it has become very convenient to order foods of different testes from different resturents. May be it is not possible for me always to reach out physically there but zomato has bridged the gap and given the opportunity to satisfy ones buds sitting at home, office or anywhere by delivering the food on behalf of yourself and also at a discounted prices via their offers occationally... big fan of ZOMATO",other,pre_2024,positive,5,2019-07-12 22:55:18,positive,negative,True,False,0.8138,0.4735
google_play,zomato,f36dfa3a-782e-4134-b921-c488af2a1bd0,"the app is gr8 and most of all good customer service, quick response and they sort out your issues. the gold was great addition but now they have restricted the usage as per number of a people a bit too much. atleat 2 users per 3 members should be allowed, 1 gold in 3 members is not fair. hope they sort out.",customer_support,pre_2024,positive,4,2019-05-01 10:13:15,positive,negative,True,False,0.8133,0.5345
google_play,zomato,8757f9cf-5603-437b-83a1-b03864b5ce23,"fooling people all the time, fake service... no one there for help... got regret every time on wasting time on zomato. time to switch to new and better food delivery app.. see ya.",delivery,2024_plus,negative,1,2026-03-14 10:52:19,negative,positive,True,False,0.8116,0.6968
google_play,zomato,24f9cf1f-02cc-4fdd-a54c-19b7819420c6,been using this app for almost 7 years now. solid experience. there is only one suggestion that your customer care department is not upto the mark . sometimes genuine gets ignored from your side. please look into it.,customer_support,2024_plus,positive,5,2025-07-08 15:56:50,positive,negative,True,False,0.8104,0.4849
google_play,zomato,3560eab2-eb23-41a4-8aaa-2eb42432de46,"I have been using this for a long time now, I'm really happy with the customer support of Zomato as few of my orders were delivered wrong/cold and when I talked about this to the customer support they really helped me and sorted out within few minutes. Thanks alot Zomato😄",delivery,pre_2024,positive,5,2022-01-01 20:53:36,positive,negative,True,False,0.8095,0.5269
google_play,zomato,dba486b5-7dcd-42f9-8ff7-37ab4293c430,Bad delivery experience. No connect between zomato and delivery agent.,delivery,2024_plus,negative,1,2026-02-23 16:03:36,negative,positive,True,False,0.8082,0.4727
google_play,zomato,5b97adde-4a7e-42aa-8b36-678fd6779e16,Unable to understand one issue which I raised 4 weeks ago and keep asking the same question again and again. Simply scamming and looting my money,other,2024_plus,negative,1,2026-02-20 21:52:31,negative,positive,True,False,0.8075,0.4669
google_play,zomato,570bdb6f-dbb6-470f-af23-5360056bf340,very cheap and very bad app we are order food from this app but app showing delivery not available currently but we are visited nearest hotel we are serv food,delivery,2024_plus,negative,1,2025-10-09 22:47:19,negative,positive,True,False,0.8074,0.4673
google_play,zomato,aa1aaab5-be4b-4496-9700-9b1c257b17df,Used to be good. Now all orders are purposefully delayed despite having Zomato Gold to promote new VIP charge feature. Happens on every order at all times.,delivery,2024_plus,negative,1,2025-12-31 20:55:43,negative,positive,True,False,0.8068,0.576
google_play,zomato,f51ceb26-5cf0-491c-a69c-b093a4290d6e,They are selling products on increased prices as compared to the actual one in the restaurant if you go physically. Plus the delivery fee. So what is the deal am paying more for the food and delivery also....they are fooling us now.,delivery,pre_2024,negative,1,2019-11-09 16:12:47,negative,positive,True,False,0.805,0.4457
google_play,zomato,0cf67df0-4fad-40e5-b52f-08058d95df17,"i am always satisfied with zomatos service. They are transparent with their preference. if a certain restaurant is not accepting orders after particular time, they won't allow selection. wish the restaurants could at least keep a timeline till 9:30 to order.",other,pre_2024,positive,4,2019-05-08 22:04:58,positive,negative,True,False,0.8049,0.5637
google_play,zomato,858e7b4e-bb01-4c8a-8ef2-6b0591e501d7,don't use this app if u are using then cross check the prices you will know this app is just trash which just charges like it's there money..,pricing_fees,2024_plus,negative,1,2026-01-17 19:51:41,negative,positive,True,False,0.8045,0.5478
google_play,zomato,e80beae0-194d-4e32-bd8c-b26735c431d8,no matter what app comes in the market i have always used zomato for food and will always use it. I am used to its interface and somehow i really dont feel like ordering from somewhere Else. the best thing about zomato is that they take care if anything goes wrong with the order. but. few experiences recent past experience were not satisfactory.,app_experience,pre_2024,positive,4,2019-05-05 21:10:40,positive,negative,True,False,0.8039,0.585
google_play,zomato,b2e45b78-4806-4808-a274-9bb496fb2c4f,Mostly received cold and polybag deliveries. Delivery persons don't behave politely. Going to discontinue Zomato service.,delivery,2024_plus,negative,1,2026-02-26 20:21:14,negative,positive,True,False,0.8022,0.5683
google_play,zomato,3fb5e04a-ea43-486b-b8d5-12542ed780ba,I would have given 5⭐ but recently you guys have started to charge a lot of tax and after applying the zomato offer code we hardly get any discount. No doubt you guys are doing a great job and the offers you provide are awesome. Please work on the taxes you charge and i will change the rating from 3 to 5 🌟 once i feel that you guys have worked on this issue.. Thanks.,pricing_fees,pre_2024,neutral,3,2019-08-30 00:16:44,neutral,negative,True,False,0.7995,0.5423
google_play,zomato,052e64d3-50b4-4d88-85ca-da27acd0c5b8,Good but please extra charges kam lagaya kriye aur coupon zyada diya kriye,pricing_fees,2024_plus,positive,5,2026-03-09 20:52:56,positive,neutral,True,False,0.7977,0.4746
google_play,zomato,8919c344-2e0d-448b-be91-5e6a4d7501d8,this app don't allow pay on delivery option,delivery,2024_plus,negative,1,2026-03-28 17:47:46,negative,positive,True,False,0.7928,0.557
google_play,zomato,482d66bd-b907-46b8-8c41-ec7aadb47575,"extremely overpriced. restaurant biryani price 110, zomato price 280 + handling + packaging + gst + etc charges = 450rs. zomato, Swiggy is the true scammer",pricing_fees,2024_plus,negative,1,2026-03-13 15:49:44,negative,positive,True,False,0.7919,0.4182
google_play,zomato,05486bb2-0c0a-407a-b61a-2fbfcefcc215,I have pretty Good delivery n refund experience from Zomato n all the comforts of enjoying at home. They deliver to far away locations too. As compared to Swiggy Valets don't call much n reach at your exact location. Now we are getting great discounts n offers too. My advise to Zomato will be to cover max Restaurants joints n outlets which is a must for customer satisfaction n competition with rivals. New update has decent user experience n Restaurant search.,refund_cancellation,pre_2024,positive,5,2022-01-21 19:07:30,positive,negative,True,False,0.7916,0.5793
google_play,zomato,19f2d305-a462-4a65-9333-aa8427289c71,"i don't like to give a single star to this app, the price was 200/-+ handling fees+convience charge +gst + delivery charge finaly it cost 300/-.",delivery,2024_plus,negative,1,2026-03-12 21:13:31,negative,positive,True,False,0.7911,0.508
google_play,zomato,a2770c79-671b-4313-8a51-acc0e586041b,"Zomato App's Inaccurate Billing: A Major Disappointment I recently had a disheartening experience with the Zomato app, as it displayed a bill of 262, only to find that the actual invoice amounted to 291. This significant discrepancy in billing left me feeling frustrated and deceived. As a customer, I rely on accurate information to make informed decisions, and the app's failure to provide transparent pricing is simply unacceptable.",pricing_fees,pre_2024,negative,1,2023-06-11 01:34:19,negative,positive,True,False,0.7909,0.5193
google_play,zomato,2196f3f4-a682-4d0c-bd53-ac6f327e21cf,I would say the response from the customer support team was really good and were always ready to hear us. but the thing is that I can't complain directly since we can start the conversation by choosing any one of the questions mentioned in the chat sometimes my issues were not in one of the predefined questions so kindly add few more cases and train model based on that. Thank you.,customer_support,2024_plus,positive,5,2025-08-23 14:14:02,positive,negative,True,False,0.7882,0.5773
google_play,zomato,85c58fec-bf12-4c34-96f3-796c9997bf7e,App isn't opening. Everytime I try opening it it keeps asking for keep your location on and when i give location access same error is coming again and again. I have tried uninstalling and reinstalling the app several times but the problem continues as it is.,app_experience,pre_2024,negative,1,2020-08-15 19:11:07,negative,positive,True,False,0.7879,0.4342
google_play,zomato,bde8d8f0-7225-4665-81bc-e13bda4497c9,"I really like this app, especially for its offers. I hope they continue amazing offers like TASTY 50% off. One thing i don't like about Zomato is its support service. Things are not sorted out, and most of the times there are late replies and issues are not resolved. Other delivery apps have inbuilt options of variety for selecting issues like where's my order, i received cold/stale food, I have quantity/quality issues, and those apps resolve the issues real quick. i would like this in Zomato.",delivery,pre_2024,positive,4,2019-02-02 22:14:03,positive,negative,True,False,0.7878,0.5433
google_play,zomato,41943d5c-6f42-40b3-a981-deea1888ad4f,There are many other apps in the market these days but Zomato still rules the list. Impeccable offers..excellent customer service and most importantly great control over restaurants..when I order from other apps..the restaurant may or may not honor the delivery time..or the correct order..sometimes even cancel the order and not inform me..but with Zomato..this never happens! Zomato rocks! 3 cheers for Zomato,refund_cancellation,pre_2024,positive,5,2020-05-12 18:48:14,positive,negative,True,False,0.7877,0.598
google_play,zomato,a110153a-3a34-4555-9185-c9c8fcbef647,quite well app but some restaurants in Jamshedpur do not mention about there menu much that for example I want to order biryani 1 plate but there is no information about half plate prices so this declined the graph of my satisfaction level from zomato,app_experience,2024_plus,positive,5,2026-01-12 20:14:36,positive,negative,True,False,0.7849,0.4445
google_play,zomato,7fd6a7d7-5602-434d-b2af-afb182f2c4a7,"By Multi order you are just wasting time of customer, cold food delivered every time due to delay again same problem with zomato",delivery,2024_plus,negative,1,2026-02-19 21:57:40,negative,positive,True,False,0.7837,0.4887
google_play,zomato,49f1fab7-4e8f-4ea4-8080-8c630b540584,Hello .Zomato team i have a query . When every time I want to order my food I most of the time order from Zomato . But I have noticed that even in single order for and ex- chicken pav which rates is 15rs . Includes you taxes and all goes up to 75- 80 rs . So I have a concern that don't charge too much . Now a days everyone want to order food online but there are some people over there who are afraid to beacuse of price issue so please focus on this so everybody can enjoy your good services .,pricing_fees,pre_2024,positive,4,2021-09-02 20:22:40,positive,negative,True,False,0.7819,0.5108
google_play,zomato,7b4f35f7-3865-45d4-ba58-62270cfb33b1,Delivery price's are a bit high,delivery,2024_plus,positive,5,2026-02-07 16:55:53,positive,neutral,True,False,0.7803,0.4206
google_play,zomato,5cd08c58-05fe-446d-a99a-185bfd7bf5ed,Very very worest and worested services very very high rates and dirty . friends don't install this app because high rates and worested services. worest customer support also.,customer_support,2024_plus,negative,1,2026-02-18 18:56:31,negative,positive,True,False,0.779,0.4983
google_play,zomato,03196ad5-03fa-4d1a-81af-c53fa6223266,"Trustworthy, reliable, safe, healthy and absolutely efficient! This App has been amazing for me I order for my family at my location or at a different location. Except a few times wherein the delivery guys mess up with the delivery times, or a particular restaurant accepts the order but doesn't cook the food which leads me to call us multiple times. But overall, I've had great experience! I'd have a suggestion, the 'CALL' button for the valet is mostly a unavailable number when you try calling.",delivery,pre_2024,positive,5,2021-01-10 21:03:12,positive,negative,True,False,0.7782,0.5506
google_play,zomato,f0613381-5785-4e62-beb7-9584d1e06a76,Useless app for scamming people by delivering overpriced garbage from fake reviewed places which keep changing names to mislead people,pricing_fees,2024_plus,negative,1,2026-03-14 21:18:06,negative,positive,True,False,0.7742,0.6235
google_play,zomato,7c04f664-382c-4246-aa0d-0c78aecd4f88,"The app doesn't notify you until the order is confirmed, so if you accidentally press something also, you can't cancel it. I'm paying thrice my budget amount because the app messed up. You never have any offers, no benefits of online ordering at all.",refund_cancellation,2024_plus,negative,1,2024-04-19 22:16:09,negative,positive,True,False,0.7738,0.4837
google_play,zomato,dc18fbeb-0926-431b-b02c-285b9d928213,"Long time Zomato user here, these scratch cards are completely useless. I keep getting 3 identical ones from the same irrelevant brands, never anything useful for Zomato itself. In years of ordering, I've never once got a worthwhile reward. Just disappointing junk.",app_experience,2024_plus,negative,1,2026-03-22 11:43:59,negative,positive,True,False,0.7737,0.6081
google_play,zomato,5a29fe5d-aaaf-42c2-b980-7b66006b789b,"Well, I'm really impressed by the collection and availability of restaurants in zomato. Sometimes it does let you down during drastic weather conditions like when you are not able to go out and they don't deliver as well. But overall, by the coupons they provide nullifies the flaws they have. I'm happy using it and i would recommend others to move here.",app_experience,pre_2024,positive,5,2019-08-14 13:56:37,positive,negative,True,False,0.7726,0.4918
google_play,zomato,e687cbfa-e7ea-4024-a03e-4673ecd1ff87,Offers and other things are ok but delivery agent location navigation is very bad. It's never correct. Delivery person reaches your house and calls you to pick up but App navigation will still be showing either order being packed or on the way.,delivery,pre_2024,neutral,3,2022-03-20 14:18:34,neutral,negative,True,False,0.7714,0.4407
google_play,zomato,c032dc68-43d1-4fe0-a990-20144c7989d7,Awesome app. Get food at home and if quality is poor they refund you money as i ordered food and the food is too bad they instantly refunded me. Genuine app luking frwd to take gold membership soon,refund_cancellation,pre_2024,positive,5,2020-02-08 13:45:44,positive,negative,True,False,0.7712,0.4778
google_play,zomato,35b76ad9-ce4d-4385-9996-c2aed557134a,Zomato actually offers real good information for restaurants. It's great for take away and delivery as they have about 20 000 menus for each restaurant in India . I checked a couple of places I know and they have a picture of the blackboard menu for the brasserie down the road that doesn't actually print menu... They also have the café I go to for lunch next to my office. Gonna start using it on a regular basis.,delivery,pre_2024,positive,5,2022-11-16 20:03:13,positive,negative,True,False,0.7704,0.4844
google_play,zomato,abbc92ff-5572-495e-8b26-5d3f58102426,"I would like to give no star at all. It's so frustrating. Delivery area is very small. Always late...... Very very late. Restaurants are always unavailable. Don't install it. Go to other apps, they are much much better......",delivery,pre_2024,negative,1,2020-02-23 21:47:53,negative,positive,True,False,0.7693,0.5552
google_play,zomato,6459c449-3666-4401-90c9-d182b4e62d78,"I am changing my review to positive one as zomato delivered my next order on time after below review also I would like to add that they have awesome notifications with full of creativity, they also have very nice range of dishes and restaurants. They usually deliver on time sometimes they couldn't which is understandable but at the same time it can be improved with process automation. Below was my previous review (Bad order management, they never deliver on time. They also removed pro feature.)",delivery,pre_2024,positive,5,2022-12-01 20:24:37,positive,negative,True,False,0.7692,0.6283
google_play,zomato,ed59ad67-347f-437f-b472-df0eeedf5312,A great app has now become the headquarters for Bots to answer our queries which are never answered to our satisfaction. A great way by a food delivery company to mess with its customers. Waste of time to ask any questions via chat support. Latest few orders have been messed by wonderfully and no restitution is available.,delivery,pre_2024,negative,1,2019-10-13 11:05:59,negative,positive,True,False,0.7685,0.5034
google_play,zomato,4d431d5d-43f1-4b7e-9931-5ebc13c55369,"On order confirmation,nothing is showing. Not showing any information about activity of the delivery .Blank page. Edit: I am now fully satisfied with your service quality and pricing. Still some restaurants are not found. Add some option to add user to add a restaurant for suggestion.",delivery,pre_2024,positive,4,2019-09-08 16:36:14,positive,negative,True,False,0.7667,0.4765
google_play,zomato,30df1ba0-36df-4d0f-b29a-16f86a812fd3,experience is very gud...now we can order food at home and it has been great to see their response...the only problem I had faced about the cancellation of order. if we cancel we need to pay for that and that's the bad thing,refund_cancellation,pre_2024,positive,5,2019-07-19 20:45:14,positive,negative,True,False,0.7617,0.4793
google_play,zomato,d3faf499-fd06-4e62-bdd1-330df5d0ad9b,The price difference is widening day by the day. There's a huge gap between the price of the food item in restaurant's menu and Zomato's menu. The gap was justifiable earlier but lately it's gone a bit lunatic. Not expected from a listed company like Zomato.,pricing_fees,2024_plus,negative,1,2024-08-25 15:00:00,negative,positive,True,False,0.7559,0.4154
google_play,zomato,e6ee646e-45eb-4dd9-9903-fdb2af217b4f,"Shameless Zomato keeps on increasing platform fees again and again, greedy as hell totally shameless",pricing_fees,2024_plus,negative,1,2026-03-23 11:34:38,negative,positive,True,False,0.7545,0.5351
google_play,zomato,91431834-c82c-4ae2-a2f2-5a99d8cf3fc4,"So far my experience with Zomato has been pleasant even though my first order was cancelled. Hope they eventually add more restaurants further away to our home, as I am willing to pay extra delivery charges as restaurants close to our house is limited in terms of cusine and type.",refund_cancellation,pre_2024,positive,5,2019-04-19 14:01:30,positive,negative,True,False,0.7541,0.5526
google_play,zomato,9c8cb3d8-5910-45c6-80d4-da8fdd691f81,worse app itna time leta hai delivery mai or pass ke order chor ke dur ke order pehle delive krta hai worse app,delivery,2024_plus,negative,1,2026-03-18 22:32:39,negative,positive,True,False,0.7521,0.6105
google_play,zomato,172dfd8e-55d4-4cc9-bc05-1ebc35fa6921,I like to appreciate u guys having to hold back my refunded amount for quiet a long time I had ur app Uninstalled along back due to a bad experience but after 2yrs I decided to place an order from ur app from my reg mobile number nd was surprised to see my refund still held grt job ....I really appreciate this 🙂,refund_cancellation,pre_2024,positive,5,2022-01-30 18:12:45,positive,negative,True,False,0.7512,0.5568
google_play,zomato,70331e39-0375-48a6-9bc6-422fb5cf75c0,"Well as such it is very good but for traditional people like us I feel that Zomato must ensure that transactions can easily take place through cash. many a times I found out that the delivery partner does not have change money which is unfortunate or he has a lot of difficulties in bringing change ,so please 🙏 ensure that those like myself who do not indulge in online transactions must get change in cash and schemes like free delivery etc are also available to us and are availed by us.",delivery,2024_plus,positive,5,2025-09-02 20:53:50,positive,negative,True,False,0.7505,0.4723
google_play,zomato,2c49d0c3-2aea-4c3d-a926-9b845f1c9185,it's scammer app it's fraud company,trust_reviews,2024_plus,negative,1,2026-03-19 13:36:57,negative,positive,True,False,0.7491,0.5053
google_play,zomato,6bebf908-ce05-4a19-8870-c1a34b64c523,"Hi friends, don't add tips in app for the delivery boys, it's said that in zomato and swiggy, the tips added by us in app is not full paid to them. Example, if u add Rs. 30 only rs. 15 will be paid to the delivery boys .So if u wish, give the money to them in hands while they deliver the food. Thank u all..",delivery,pre_2024,positive,5,2021-04-11 16:20:06,positive,negative,True,False,0.7478,0.6125
google_play,zomato,03c24642-3aee-4077-bae9-7212af89baf8,"The most unpunctual app I have come across. They keep on updating and delaying the delivery time. You try call their delivery person, their Phone is almost always switched off or unreachable. It's about time we went old school and bring our food on our own. Better than waiting like fools and the orders getting delayed always.",delivery,pre_2024,negative,1,2021-03-16 12:00:19,negative,positive,True,False,0.7469,0.4627
google_play,zomato,d17f379d-34d5-493e-b009-33254df914bc,Oh my god this isamazing and very delighted app and I'd use this up because it never went safety and the foods are very tasty there is no fraud in this app I love this and because I have orderd a pizza that is so deliciousdelivery charges because I am question busy download first time so there is no delivery charges if you order it take for 3 days of delivery charges you are suggesting you can download because this is very very good platform to order any food,delivery,pre_2024,positive,5,2021-06-11 14:03:51,positive,negative,True,False,0.7449,0.4784
google_play,zomato,f1749e1f-cad4-490d-b794-6e50611a3176,Delivery rates are little high considering the fact that the menu items are already listed at higher price on zomato than the actual price at restaurant. Either we can consider listing the actual price of items and charge for packing at the end just like the delivery charge is calculated at the end,delivery,pre_2024,neutral,3,2023-01-23 20:49:33,neutral,negative,True,False,0.7442,0.401
google_play,zomato,112c972b-0907-4352-b814-4d50e984e351,"The orders placed are always missed out with some or the other items. It's been repeatedly happening. And being a respesonible service organisation, it's very shameful that the orders are not even checked before it's delivered to the customers. So I suggest people to not to use Zomato",delivery,pre_2024,negative,1,2020-01-18 23:08:46,negative,positive,True,False,0.7425,0.5318
google_play,zomato,0db41f20-37fe-4070-b9d2-28cdc26d2f16,"Zomato is great in general. Has offers, quick delivery, vast selection. However I have noticed that the price on the app is more than the price in the shop. I have also read that Zomato was instructed to rectify it as soon as possible, however it still pertains. Not sure when it will be resolved. Please look into it.",delivery,pre_2024,neutral,3,2022-04-26 13:44:20,neutral,positive,True,False,0.7425,0.4567
google_play,zomato,dc20173a-955e-4178-837b-6771309b689f,"Zomato services are good and their customer support is also good but they charge hell lot for the food, as compared to the actual prices of items in the restuarent. I understand that they need to charge their commission but then it should be nominal and not unreasonable.",pricing_fees,pre_2024,neutral,3,2022-04-16 18:20:12,neutral,positive,True,False,0.7415,0.4133
google_play,zomato,43488589-a519-4818-bb28-a018e6f2666f,"Always delayed delivery. Expensive compared to other food delivery services. Most of the times , items go missing. Even if the food is ordered within the radius of 3-4 Kms , it will take 2 hours to deliver. Haven't had any better experience ordering from Zomato",delivery,pre_2024,negative,2,2022-08-03 10:43:55,negative,positive,True,False,0.74,0.5371
google_play,zomato,fc8c8ae3-7ee5-4d38-acce-3ce7ea531c30,"The quality of Dahi bada was not good, it was hard, could not be eaten .I have made a complaint to the mithai shop also. It was my 1st order , sorry to say it was sad experience ,the cost is to be refunded.K.L.Bagga",refund_cancellation,pre_2024,negative,1,2021-10-24 21:20:19,negative,positive,True,False,0.7398,0.516
google_play,zomato,c87ff8a3-1e34-45fb-9002-fb11326d179f,fake app bro. not responding any orders ima ordering one biryani that birayani full spelling not responding my frds also same issue occured u want any proofs I will send that numbers u also verify,trust_reviews,2024_plus,negative,1,2026-03-12 00:30:02,negative,positive,True,False,0.7389,0.4774
google_play,zomato,9cf3ec01-1e23-4040-9b10-6ada7abe48df,This app has become garbage pretty quickly. They have hidden fees for hidden fees. The quality of the food as a whole in my city has become abysmal due to this app cause they are paying less and less to the restaurants and restaurants in turn cut costs to make low quality food for profit.,pricing_fees,2024_plus,negative,1,2025-12-03 13:11:09,negative,positive,True,False,0.7384,0.5309
google_play,zomato,030fb310-a5ad-464b-89b9-031b5fc70fa1,Always taking more time than time shown as expected time. Reason delivery partner saying is that app allows to deliver only after taking orders from multiple restaurants. Then why the app is showing expected delivery time less??? Really disappointing.,delivery,2024_plus,negative,1,2025-09-14 19:21:33,negative,positive,True,False,0.7376,0.4404
google_play,zomato,74829bab-b24d-4270-a378-1c2a684519b2,Bring back detailed reviews & data. This is a lack of transparency. We still have to go out and look at fake google reviews for Dineout restaurants.,trust_reviews,2024_plus,negative,1,2026-02-25 14:14:56,negative,positive,True,False,0.7363,0.5914
google_play,zomato,b09f42ce-3510-40f3-810d-5534d7b6eb76,the actual distance of the restaurant is 2 Km but it is 6.3 Km... and 6.3 Km is one another distance but the app is showing 9.1 Km... I want to know from which you are using to measure distance.. because google maps does show that... to take the charge of delivery you are tricking everyone. Please tell me the Method... if you want to calculate the distance please look at the distance of Hira sweets from IIT Kanpur on Google maps and on the app it's totally different. I am sharing one example I n,delivery,2024_plus,negative,1,2026-01-22 13:02:24,negative,positive,True,False,0.7347,0.4516
google_play,zomato,04d1586d-0ff9-429b-b71a-e27b29bd78fc,Whenever there is offer.. Your app doesn't work. If you don't have the server capacity then why you publicise such offers??? This only create problems for the regular customers and even regular customers don't get any offers. Such a third class server and service.,pricing_fees,pre_2024,negative,1,2018-10-07 18:08:44,negative,positive,True,False,0.7329,0.4326
google_play,zomato,84c0112c-b0ec-4022-a32c-43c2c3425b5f,"Had one incorrect order delivered once from Om Sweets, and i complaint to Om Sweets shop rep, as well as the delivery boy. Both denied not their mistake and put on each other. Later i complaint to Zomato team and they were really supportive and understanding that they without much questionings refunded the entire amount. Really appreciate your service. Thanks.",refund_cancellation,pre_2024,positive,5,2022-07-12 17:03:34,positive,negative,True,False,0.7321,0.54
google_play,zomato,e51af7fc-23ab-421c-a555-d1d18afa6440,"I have been using Zomato since 2019 and I dont turn to other applications for ordering food ! I simply reply on them because I know a) if they said they will be delivering by 30 mins , you will get it before 30 mins and not a single second more !B) I have used their customer support quite a few times but not much , and as per that , the team is really quick and gives perfect resolution for your promblems.Its becoming more reliable day by day !! Thank you Zomato for making life easy !!",customer_support,2024_plus,positive,5,2024-03-20 16:19:27,positive,negative,True,False,0.7299,0.7037
google_play,zomato,d0f280fb-e8a7-4f0e-9d26-69a538a92d3f,zero stars cause fee refund on cancelation of order is very cheap from company,refund_cancellation,2024_plus,negative,1,2026-03-24 19:07:39,negative,positive,True,False,0.7286,0.494
google_play,zomato,0f976f65-5d75-4aaa-9052-a234d8003f60,"User friendly. Quick Delivery. Zomato is absolutely helpful for South Goa, since there is no much home delivery options by restaurants. Zomato is much reliable, would definitely recommend. 31/1/2020 A Suggestion to Zomato If an item is not available the customer should be advised when placing the order not after the payment is made & deducted, then the order gets cancelled. Then again there is a 3-7days waiting period for the amount to get refunded into the bank account.",refund_cancellation,pre_2024,positive,5,2020-01-31 18:29:02,positive,negative,True,False,0.7271,0.6503
google_play,zomato,cfacd243-03a0-49cb-b49c-4365dd3c7f03,"no offers,bad cancellation policy and no professional management of User requests and problems .",refund_cancellation,2024_plus,negative,1,2026-01-19 13:51:55,negative,positive,True,False,0.7238,0.5552
google_play,zomato,0ee577df-acbe-4f02-87df-a705e13250e4,"now it's looting the customers, price and charges r unnecessarily high .",pricing_fees,2024_plus,negative,1,2026-01-20 18:50:53,negative,positive,True,False,0.7234,0.3962
google_play,zomato,5196b87a-dec0-4618-95a8-d5f48f365784,I dont know why I don't get cash on delivery option in zomato although my friends all have this option available. This gives me a big problem since I can't pay online all the time and I have cash most of the time. And other thing is there is contact less delivery option and I have enabled that but all the valets who have come till now with my order can't seem to comply with that I have to go and get it myself even after I tell them that i have opted for contact less delivery.,delivery,pre_2024,neutral,3,2021-10-25 14:17:57,neutral,negative,True,False,0.7193,0.683
google_play,zomato,404a243b-75cc-42a1-a9d4-c72f9365686b,my first order delivered 20 min late after showing time. Please order from Swiggy and food is cold I am now uninstall the app zomato I also uninstall district app because of by zomato,delivery,2024_plus,negative,1,2026-01-25 22:30:52,negative,positive,True,False,0.7189,0.4725
google_play,zomato,0b3d6ef1-22a0-48d2-83c5-a307eb5897db,"Easy access. Services to the customer is very much appreciated. On delay of the order Zomato takes responsibility of it and satisfies the customer by giving complementary which I liked the most. Tracking info, availability over chat, display of items hotel wise and item wise saves lot of time. bifurcation of coupons will give more options to select",delivery,2024_plus,positive,5,2024-07-27 10:28:18,positive,negative,True,False,0.718,0.5129
