platform,brand,record_id,text,theme_final,recent_bucket,sentiment_label,rating,created_at,best_model_prediction,random_forest_prediction,best_model_correct,random_forest_correct,best_model_confidence,random_forest_confidence
google_play,zomato,27e8e508-9ee3-46ff-a404-3fd7a1073cf2,All good but there should be a dedicated button for raising issues if delivery is not as per order or any such issues.,delivery,pre_2024,positive,5,2022-12-25 19:37:56,neutral,positive,False,True,0.5564,0.5817
google_play,zomato,d2c6b01a-7ee7-44fa-9ad6-86f67e3fec01,I know this app has been a life saver all along my last several years.But it has started scamming.Offering food as an auction.From unknown restaurants.Food that was already available at almost 95% same price as an offer.Food you never tasted.Deleting this Application.,pricing_fees,2024_plus,positive,5,2026-02-07 00:37:56,negative,positive,False,True,0.8006,0.58
google_play,zomato,d870861f-af31-44d3-a569-a32192a9f567,"Zomato has always been a convenient and popular platform for online food ordering, and I have used it regularly for quite some time. The app interface is smooth, and the restaurant selection is extensive. However, the recent changes in customer support have significantly impacted the overall user experience. Earlier, it was possible to communicate directly with a customer support representative through the in-app order complaint chat. Unfortunately, this option now seems to be removed.",customer_support,2024_plus,negative,1,2025-12-09 21:48:52,positive,negative,False,True,0.6294,0.579
google_play,zomato,26fae706-d244-4fdd-a7f6-943b52814d31,"Before it was good, but now it becomes Worst. Not happy with the app and the service, they added all worst class restaurant also on their list which are giving worst class services and food, just to become popular. Thank you Zomato for your service, kindly remove those restaurant from your list which cannot provide the good quality of food to their customers. Popularity is not the only thing that matters, trust is also matters.",trust_reviews,pre_2024,negative,1,2021-10-17 20:43:05,positive,negative,False,True,0.5535,0.5765
google_play,zomato,38a124c1-6bda-4d18-90d6-0e3c5d15e626,Latest version has issues (as mentioned by others) The service levels have dropped drastically. Still have hopes so have left at a 2* (5* 3 years ago). Will review again soon,trust_reviews,pre_2024,positive,5,2018-10-10 21:48:41,negative,positive,False,True,0.5387,0.575
google_play,zomato,64364ab0-eebc-4788-9edd-c868e432c7f3,"Simply good, I like your marketing strategy. Add up the money on delivery and packing charges, apply coupon cut it down and being the price back to ground. lol",delivery,pre_2024,positive,5,2019-12-03 23:43:28,negative,positive,False,True,0.4983,0.575
google_play,zomato,d51e1308-31b5-4fee-a4bc-7084a03ef901,Zomato se aage koi nahi ❤️,other,2024_plus,positive,5,2026-03-12 17:34:08,negative,positive,False,True,0.6423,0.5743
google_play,zomato,a5a29904-9af8-4583-97ca-a5c16ef1f32b,there is always a problem for self pickup ....payment gateways says payment not successful but the money is deducted....n takes me 2-3 time for placement of the order ...n money thus deducted takes day for refunded ...its difficult for a hostelite to not have the required working capital for days together...i like zomato a lot...but this only problem makes me give such a low score pls do check this...and also the app crashing problem...,refund_cancellation,pre_2024,negative,1,2019-04-09 22:30:15,positive,negative,False,True,0.632,0.5736
google_play,zomato,b948db5e-32e4-423f-9698-a18e2053ceff,"Hey there I like your app but there's a problem. I bought COLGATE coupons, for discount promo codes, but I didn't receive them yet. Please see into this matter urgently!",pricing_fees,pre_2024,positive,5,2020-02-20 19:54:18,neutral,positive,False,True,0.4476,0.5736
google_play,zomato,eb5ff689-5e0a-4728-bae9-d09c78081262,Good but billing details are hidden at bottom and some restaurant delivery charges are very high even tho having Gold membership need to work on it.,delivery,2024_plus,positive,4,2025-11-30 22:14:45,neutral,positive,False,True,0.8057,0.573
google_play,zomato,50adcc66-f627-4a91-b92a-e950db963719,"The app chnages times according to their wish when it comes to delivery and they keep on changing it everytime. This is not a good practice. If you cannot deliver in a promised time shown at the time of order, learn to acknowledge your failure and learn from it to improve your service...",delivery,pre_2024,negative,1,2022-04-01 08:37:14,neutral,negative,False,True,0.4767,0.573
google_play,zomato,d463b68d-5017-47f9-8a4b-042eccf54383,They list restaurants that they don't deliver for and show helplessness in case of any issues in the order. Not sure why they need to list those restaurants and why don't they put a clear warning of not having control so that folks can go to the restaurant site directly,other,pre_2024,negative,1,2019-12-15 21:46:53,neutral,negative,False,True,0.429,0.5729
google_play,zomato,51dc1d61-b5c3-4272-92c6-aab317a5533c,Excellent app Only problem is the delivery charges. Too exorbitant I recently got a delivery charge 80 rupees plus taxes which is too much I feel. Ridiculous. Only good if you have Zomato pro subscription,delivery,pre_2024,positive,5,2022-06-05 14:13:14,neutral,positive,False,True,0.5031,0.5721
google_play,zomato,8361c87d-fa3a-4906-895b-44f681588354,A lot of people have complaints in the review section but I would like to say that if you use the app correctly and provide all instructions etc. It works fire so yuh.,trust_reviews,pre_2024,positive,5,2021-09-14 20:21:40,neutral,positive,False,True,0.4462,0.5713
google_play,zomato,3fa080e1-6a03-4aeb-9ee4-5378df7d77e8,"The menus and search UI can be improved. Currently they feel confusing to use. Also the blatant plastering of ads everywhere, along with increasing ""platform costs"" is bad. Restaurants already lose a cut to Zomato on every order, delivery people only get 1/4 of the delivery fees + tip, and then we have platform fees and ads too? Really just motivates me to get up and go to the restaurant myself, so thanks for that I guess.",delivery,2024_plus,negative,2,2025-10-30 15:07:56,neutral,negative,False,True,0.4999,0.5711
google_play,zomato,ee5a24da-3bb3-4df0-98f8-07b828fca1ba,"Food are expensive in the Zomato app but if you visit restaurant it will ideal, I'm not taking about delivery fee here, only about the menu prices. I know a restaurant near to my place where I can get for an item for 200 rupees inclusive of GST +5 parcel charges, the same item is 320 rupees +GST+ delevery partner fee + platform fee in this app Again I'm not against delevery or platform fee its the price menu will be different.",delivery,2024_plus,negative,1,2024-09-21 15:29:26,neutral,negative,False,True,0.5224,0.5685
google_play,zomato,e392c336-b10e-4e91-ba15-6977cb55d4f9,I wanted to give you a -1 but the order saved you from biryani by kilo(although I wanted to rate them 1 my self.. but will rate them 4 as the food was awesome but they delivered the order late..) for you the rating spiked cos the food they delivered was good in taste.. and there was no help from your end..,delivery,pre_2024,negative,2,2020-08-02 20:44:19,positive,negative,False,True,0.5309,0.5681
google_play,zomato,99d62019-7a1e-45f1-9d1f-e90599e1adfb,I had a wonderful experience with zomato by mistake i have selected the wrong delivery address They have immediately Cancelled and refunded .,refund_cancellation,2024_plus,positive,5,2025-10-11 20:28:26,negative,positive,False,True,0.4962,0.5666
google_play,zomato,72ff1ea8-b350-43a6-8bea-fd9c55c54f64,Y does all ur delievery agents ask for tips.. then what is the use of paying delivery fees to u guys on the platform when we order.. some rare cases they ask for tips its fine..but everytime recently.. It would be good to cancel the delivery fee on ur platform so that we can pay them which u can mention in ur app..,refund_cancellation,2024_plus,negative,1,2024-11-29 23:33:21,neutral,negative,False,True,0.8872,0.565
google_play,zomato,4d45be69-00b2-4f3d-b8d9-834d24983d82,very good but I think extra delivery charge is too much,delivery,2024_plus,positive,4,2026-01-28 15:51:59,neutral,positive,False,True,0.5511,0.5618
google_play,zomato,7b0dbf4d-dc57-4e18-b069-4887c3949088,"I wanted to order from one restaurant and I found the price discrepancy between the menu and on the listing. Their reply is like the restaurant is over charging and zomato is more than happy to see its customers getting looted, as they r getting a pie from it. Zomato Reply- Moreover, we would like to inform you that the menu & charges are on the sole discretion of the restaurant management and we have no control on it.",pricing_fees,pre_2024,negative,1,2019-01-16 18:58:46,neutral,negative,False,True,0.4863,0.561
google_play,zomato,0f076eb1-c82c-46e3-881d-e3f8bf51aee0,"horrible ...i am not very familier with app. so was not able to place order properly . i wanted to order only 1 subway but by mistake i ordered 3 , but there was no option for modify or cancle the order. there should be some for it. if this continue , i doubt one will order anythjng on this app. as mistake can be done by anyone.",app_experience,pre_2024,negative,1,2019-04-15 06:19:49,neutral,negative,False,True,0.787,0.5595
google_play,zomato,89f84ec8-652e-40c1-bbea-9a7e3a35c994,"your giving the offers or coupons but it won't reduce the price...! why? because you're adding heavy delivery charges, delivery boy charges, packing charges, restaurant charges, long distance charges for 1km and what not...? seriously you guys are disgusting. The app was good once upon a time but not now. You're just pulling out the money from our pockets by adding all this nonsense.",delivery,pre_2024,negative,1,2023-05-06 17:37:39,neutral,negative,False,True,0.4757,0.5595
google_play,zomato,fc03434d-4a5c-4b09-a12a-9b9e387faf2d,App has been crashing constantly since the last few days/weeks. Unable to place orders.,app_experience,2024_plus,positive,5,2025-06-23 22:15:07,neutral,positive,False,True,0.5862,0.5594
google_play,zomato,508b47bb-05cb-40e6-ab00-a4030c708941,"Need to improve some features like, if wrongly ordered needs some better cancellation procedure. Also item rates are very high need to look into it.",refund_cancellation,2024_plus,positive,5,2025-02-24 16:43:50,neutral,positive,False,True,0.7504,0.5575
google_play,zomato,827f7b44-8e0d-47a6-a2ad-faf0c59f0320,The app works good. It is very user friendly and the customer care service is also very efficient. But the tax and extra charges laid on every delivery sucks. But that isn't the problem of the app actually. They provide offers every now and then. I'll recommend Zomato as a good alternative to Swiggy because Zomato offers delivery to a wide area were no other food delivery app delivers. Good service. Keep up the standards in future too❤️,delivery,pre_2024,positive,5,2020-07-29 16:27:16,neutral,positive,False,True,0.493,0.5573
google_play,zomato,5c8bb6e7-68b4-4546-a043-df4401ed73db,"have noticed it frequently that, ordering online delivers so late idk why. it took them 1:30 hours and the restaurant was just 15 min away. would be better if they hired people who are actually aware of the work and not just roam around wasting time",other,2024_plus,negative,1,2025-12-21 17:33:41,positive,negative,False,True,0.3602,0.5531
google_play,zomato,e92690bc-6272-4122-be0b-2ca8f31da275,"They charge very high as in delivering charge , taxes and restaurant dishes price too differ , that means you are paying almost double the amount. Food which is delivered also becomes cold and if order gets very late , they don't respond well , not happy with the services",delivery,pre_2024,negative,1,2021-04-12 13:19:01,neutral,negative,False,True,0.4955,0.5524
google_play,zomato,7067740a-e884-447b-867b-e9f1d583887a,"I don't know what is wrong with this app promotion, I keep getting offers however when I try to use them it never works, however I am satisfied with their delivery but still not a fan as they keep sending disruptive offers which are good for nothing, sometime I feel it fake promotion strategy. I hope Zomato will work on stopping there their fake promotional messages.",delivery,pre_2024,negative,1,2018-11-10 12:07:36,positive,negative,False,True,0.4789,0.5452
google_play,zomato,10b99132-9260-4f8a-badc-7c8813524691,Costly food than original prices of foods.. And do not give any offer to regular customers..,pricing_fees,2024_plus,positive,4,2026-03-12 20:54:42,negative,positive,False,True,0.5367,0.5437
google_play,zomato,f441d30f-5973-4d99-a8c5-5fd6fb116d23,"Stealing personal data, gathering data from other apps too like paytm, whatsapp and play store other services. Bookmarked restaurants removed menus from their restau's & uploaded images of menu card instead. In restaurant feedback it's by default loading more than 2 photos which are unselected and seems suspicious that those might get uploaded even though those are unselected, asking for location permission to many times even whole address is given. Very buggy app! Please don't remove my review.",trust_reviews,pre_2024,negative,1,2021-07-08 16:57:16,neutral,negative,False,True,0.6317,0.5429
google_play,zomato,7e08457d-62cc-45a6-950f-76cad311137d,At first 2 -3 years it was excellent i used it a lot. Ans now also it provides a lot more offers promo code but the MAIN thing is DELIVERY every delivery i am getting from last 4-5 months is getting too late sometimes it tells 45 min and food is arriving in 1hour 15 min. This really needs to be taken care of if they don't want to get rid of their customers.,delivery,pre_2024,negative,2,2022-08-15 11:46:40,neutral,negative,False,True,0.7664,0.5414
google_play,zomato,35333190-bb86-42d6-86af-eca03b8cac5e,Average review ratings don't reflect the reviews . restaurants that could be scoring 4+ would show up as 3+ since Zomato doesn't update or calculate ratings based on mean calculations. There is no map view like in earlier app version to visually figure out from maps which restaurants are nearby the current location. New arrival option in delivery has disappeared. it was useful for people wanting to experiment. It was easier to view collections in early versions compared to current UI.,delivery,pre_2024,negative,2,2020-02-22 20:02:30,neutral,negative,False,True,0.7512,0.5401
google_play,zomato,7d9a2d77-d220-46ae-b74d-bbd758447a05,"If it ain't broke don't fix it. Please reverse all the changes just made so that the bookmarks icon shortcut is in the top right and that bookmarks can be filtered as they were. The search options were good as they were and now it's much harder to customize, why? Also, please bring back half star ratings!",trust_reviews,pre_2024,positive,4,2019-09-06 11:21:01,negative,positive,False,True,0.4955,0.5389
google_play,zomato,792d1800-6424-4ae6-93bc-b4468e082101,"Food Item description is more important, but most of the restaurants not mentioning the item details, They are setting high rates and sending a low quantity food.. there should be a pic of every item and delivered item should be as same as shown in pic. If the food item is not good there should be a cancellation process and returning of money.. ""Money won't come easily for Everyone.""",refund_cancellation,pre_2024,negative,2,2019-06-23 17:17:49,neutral,negative,False,True,0.4738,0.5387
google_play,zomato,2818b006-1c4e-4b2c-ac11-b5fcac84b592,I dont know zomato have some grudges in my area or what everytime I order food I got furious looking at food like i order something else and get something else. Its high time i will never use this app and will never suggest any one. Zomato chat sucks,app_experience,pre_2024,positive,5,2023-02-09 19:21:55,negative,positive,False,True,0.8198,0.5373
google_play,zomato,ad729c04-ff3e-4a25-b0d7-c46e8b4d406b,"(Update) customer support is worst nowadays. I really appreciate the app development, the system of live tracking by delivery person & customer service. Most important thing was really happy with offers & discounts on food in the beginning, so I decided to be as ""Gold Member"", bt slowly it turns out to be bad choice & made me think it's wrong turn being "" Gold Member"", also now days I can't find any offers & discounts, while compared others providing good offers. (Update) : better stop using...",delivery,2024_plus,negative,1,2024-10-13 12:20:49,positive,negative,False,True,0.6939,0.5353
google_play,zomato,e931b277-1e70-4a2a-803e-f90ab9f34106,"sometimes it takes more than ETA. and clubbing multiple orders is irritation, that makes me annoyed. too many UI options not for beginners. there should be some zomato lite.",other,2024_plus,positive,4,2026-01-19 15:16:10,neutral,positive,False,True,0.6716,0.5348
google_play,zomato,67108fdd-fb99-4d72-9437-d83f95c8ff3f,"Offers, restaurant options and the application itself are good. But to bring out the ugly truth, the customer service representatives are really stupid. There wasn't a single time where my queries were resolved attentively and responsibly. The delivery guys do not know to read map not to mention their 5 minutes is equivalent to our 20 minutes. A word of advice: don't compromise on the services as that can be the one thing which will bring you guys down",delivery,pre_2024,negative,2,2019-03-08 00:39:52,positive,negative,False,True,0.4761,0.5343
google_play,zomato,9c639bfc-ac6a-4277-9b8b-63bf0dab9b7e,1 star less cuz delivery fee is still applied after gold and very less coupons,delivery,2024_plus,positive,4,2026-02-25 18:12:47,negative,positive,False,True,0.5831,0.5313
google_play,zomato,87626edf-bf49-4b83-9dfa-00ac232ca697,The ontime delivery or refund campaign is such a scam.. its not that im looking for free food.. but the way you are executing it is nothing but a scam.. user has to claim to avail it and that too within 1 day!!. Why doesn't it get claimed automatically and coupons present in our profile.. thank god we have lot of more honest options in market..good bye,refund_cancellation,pre_2024,negative,1,2022-02-24 19:49:33,neutral,negative,False,True,0.4723,0.5312
google_play,zomato,00cf337f-9f94-4c3c-9d91-bf91c09ac02e,worst food delivery app i have tolerated this application for 2 years. they crossed all the line with their 3rd rated restaurant with 5 Star ratings,delivery,2024_plus,negative,1,2026-03-18 04:15:25,positive,negative,False,True,0.5172,0.5304
google_play,zomato,330cc493-a86a-4cd6-ad44-99ef6de38bf6,"Inflated food ordering costs. The restaurant charges 25-30% extra on food items minimum, goes up to 50. They charge a hefty delivery fee, then they want you to tip the delivery guy too. This is how you are spending so much more under the guise of technology.",delivery,pre_2024,negative,1,2022-09-19 21:06:26,neutral,negative,False,True,0.6612,0.5295
google_play,zomato,5a0771f0-c12d-4652-b4ab-83c74bd82aad,Good but some time doesn't solve problems. Prices are higher than restaurants but provide coupons sometime which makes it almost the same price as the restaurant. Then delivery is good and convenient,delivery,2024_plus,positive,4,2025-12-10 18:15:19,neutral,positive,False,True,0.8334,0.5291
google_play,zomato,85b7e321-ea53-4930-a0bf-4afe1bf35df3,The customer support for the zomato is good for nothing. I have been trying to reach out for last 15 minutes and haven't heard from them. This is the 3rd time that zomato does not provide assistance in getting details for delivery or any issue resolution.,delivery,pre_2024,negative,1,2019-08-04 00:05:55,neutral,negative,False,True,0.4185,0.5285
google_play,zomato,6d923693-a002-4fc6-8662-59d263e7b9f2,"Doesn't refund on food that was picked by the delivery boy but canceled. Not even 20% of the total amount is refunded for foods like biryani (that are produced in mass). If such food is untouched, there must be refund as canceled orders are eighter way sold as ""there is a canceled order, get it for ..."". However, there are some good offers at times.",refund_cancellation,2024_plus,negative,2,2025-04-10 19:27:47,positive,negative,False,True,0.3876,0.5284
google_play,zomato,044b63ec-5605-4c74-90cd-3f15b3c2f46a,Order confirmation times should be extended to a minimum of 3 minutes since somany customers place orders and need to make any modifications to those ordersand the existing time allows for very little time for that. The only choice left after pondering for 60 seconds is to cancel the order. Please make these modifications.,refund_cancellation,pre_2024,negative,2,2023-09-23 15:25:38,positive,negative,False,True,0.5905,0.5281
google_play,zomato,08afd9c2-3786-4deb-8f2e-69ae1c1d0ec3,booked with eatclub and it has taken more than 2 hrs and food is not delivered yet order from zomato and it came within 30 mins. truly a brand.,delivery,2024_plus,positive,5,2025-10-07 22:09:51,negative,positive,False,True,0.6561,0.5278
google_play,zomato,80060bc3-ff19-4f72-b3e1-acdc45375950,"I dont why but the delivery is very slow.. I waited nearly 1 and a half hour but no sign. The app too has some problem, I couldn't live track.",delivery,pre_2024,positive,5,2023-09-15 11:28:25,neutral,positive,False,True,0.3731,0.5271
google_play,zomato,fb120891-7ec8-49c5-a4a7-55a250b4a10c,I was able to find restaurants that were not listed on other delivery apps. Well done !!!,delivery,pre_2024,positive,5,2020-09-08 16:11:07,negative,positive,False,True,0.4445,0.5262
google_play,zomato,c261560d-7d1e-4c07-85cf-164c4a664541,"The services provided by Zomato are outstanding, I never came across late experiences and late deliveries. As soon as I place order my stuff starts packing and just delivered within the minimum time.",delivery,pre_2024,positive,5,2022-03-13 17:34:17,negative,positive,False,True,0.735,0.5261
google_play,zomato,4631ccd3-f9b1-4597-8084-3f32c3c04a81,I am not liking this updated version of zomato where I can't see reviews(picture) on the food items.,trust_reviews,2024_plus,positive,4,2025-12-01 13:08:27,negative,positive,False,True,0.4273,0.5253
google_play,zomato,9d658c8c-1e1c-463f-85f1-c373ce8ca94d,"I request you guys prefer other food delivery apps , in ads they highlight speed delivery and half price likewise nothing in it .I ordered from a hotel which is less than 1 km away from my house these app took 40 to 50 mins to deliver the items for 1 Schezwan dosa and 1 idli . Somewhat customer care is good. But Zomato tests your patience literally.",delivery,pre_2024,negative,1,2022-08-01 15:14:36,neutral,negative,False,True,0.4251,0.5252
google_play,zomato,b26af838-fdf2-41ef-ac2d-1ed04172b4bf,"The offers are not so bad, but the delivery charges are quite high, sometimes higher than the cost of the food item...",delivery,pre_2024,positive,5,2022-09-27 21:11:26,neutral,positive,False,True,0.9167,0.525
google_play,zomato,3186fc19-293b-458f-88d3-5bdcd323b74a,"When I made online payment its fine, but sometimes I had to ordered food on Cash on delivery then all the time they denied to give change said they haven't change. It is difficult to arrange exact money all the time. Zomato should keep working on it. It become difficult for customer",delivery,pre_2024,negative,1,2022-04-28 18:21:53,neutral,negative,False,True,0.6613,0.524
google_play,zomato,5b172b9c-2d13-4c35-82f0-5dcaeaf42c71,"just work on the packaging charges byvthe restaurant, the platform fees and the price point of the items which makes the overall order value very high. Rest all is good",pricing_fees,2024_plus,positive,4,2025-12-07 19:59:07,neutral,positive,False,True,0.9505,0.5236
google_play,zomato,c7e72420-886f-4088-a8ce-98b49ec4261b,"Zomato works effectively and has very good service. The thing is that it uses higher price in its menu of the same restaurant when you go offline and buy then that price is lower than shown in Zomato and Definitely not the Delivery tax and GST, talking only about price.",delivery,pre_2024,positive,4,2022-11-09 23:49:23,negative,positive,False,True,0.5143,0.523
google_play,zomato,8ffe7629-68dd-4518-880e-e96bb0b4c8d3,"Inspite of being a regular customer as my dinner is always delivered by Zomato, the app never goes online the moment i open the app. I have to restart the app more than dozens of times to get the desired restaurant to order my food. Its high time you get the services perfect at Sambalpur, Odisha.",delivery,pre_2024,negative,1,2019-05-08 20:27:02,positive,negative,False,True,0.6199,0.522
google_play,zomato,b9466212-ad34-437f-a526-e788a41b3f96,"Pathetic app everything is extraordinary costly, this & that charges are worst. even with gold you can't get enough discount. Ignore this food app.",pricing_fees,2024_plus,negative,1,2026-03-08 00:24:18,positive,negative,False,True,0.5974,0.522
google_play,zomato,53af4700-ba68-4e59-b319-1cabbfb475a4,Application is good but live tracking is not working properly. when the delivery partner is at my home f9r the delivery but app shows they are still at restaurant location.,delivery,pre_2024,positive,5,2019-02-03 21:56:51,neutral,positive,False,True,0.5076,0.5218
google_play,zomato,ca671d66-b16e-480e-b2b1-86214e03cfb4,"Nice and most of all deliver on time, sometimes we facing issue with deliver boy communication only. You can update your track features to track delivery boy. And sometimes maps takes wrong location from one loctation to another location distance is 1.5Km so this is too much. fix it please.",delivery,pre_2024,positive,4,2021-08-11 15:25:18,neutral,positive,False,True,0.5105,0.5217
google_play,zomato,3e5b590d-1921-4ecd-9151-4adf7cd9f095,I ordered a Thick shake and they delivered it on time.. But while looking for change (as selected payment method is cod) The shake Spilled on floor by mistake and The delivery person gave me refund and Said sorry.. Am So pleased by your humbleness.. ThanQ.. Good luck!,refund_cancellation,2024_plus,positive,5,2024-10-25 17:29:33,negative,positive,False,True,0.5091,0.521
google_play,zomato,f694149c-342b-40d0-9e93-b35dfd1af75c,Delivery is not a issue they doing there job perfect but offen im facing the price relation issue. The price of some food is really damn high when compared to buying the same food direct from the same restaurant and some times the quantity also get differ this is too bad.,delivery,pre_2024,negative,2,2021-06-29 13:10:29,neutral,negative,False,True,0.5081,0.5199
google_play,zomato,25916fae-5ff6-4542-9f38-f3a08d965a1f,there should be a option before ordering of the food.... like an option to confirm your order or something like that..... bcoz sometimes... we mistakenly click on the order button.... and you guys then dont refund the money on cancellation within seconds of the order placed,refund_cancellation,pre_2024,negative,1,2019-05-26 13:19:09,neutral,negative,False,True,0.3998,0.5195
google_play,zomato,84380404-f2eb-4c81-85f7-edda8793e763,"Always choose food from resturants/ dinings / hotels etc , above 3.5 star rating ... What's bad is they show us offers like 100₹ off & then take delivey charge & tax nearly equals to 100₹ which is really disappointing.",pricing_fees,pre_2024,positive,5,2021-09-12 15:12:21,negative,positive,False,True,0.6594,0.5194
google_play,zomato,560b4fa6-e089-4c85-9368-2e8e49648743,Because of online trap in Buy one get one free offer. Very bad feature which customer will understand only when he doesnt get the free item. Prices are already inflated in such offers so customer pays more and gets less.,pricing_fees,pre_2024,negative,1,2021-10-21 17:53:08,neutral,negative,False,True,0.4461,0.5189
google_play,zomato,94ab9f00-dff4-463a-aa97-f497f813d0e3,If there was an option for negative I would have given that... I was using Zomato... But swiggy has better deals now... I've paid for 6 free delivery but whenever I try to order never free delivery option is available... Earlier it was a nice app with better deals now it's just a scam soo i would not prefer it anyday now!!!,delivery,2024_plus,negative,1,2024-02-09 13:33:37,positive,negative,False,True,0.4639,0.5184
google_play,zomato,a2007281-0d9e-42da-89c4-d91340bcb115,"Stop clubbing orders , very late delivery. Cold food , unacceptable. Messed up delivery, how can two orders be at two different sides of city. Very late delivery when guest had come and food became cold. Highly unacceptable.",delivery,pre_2024,positive,5,2023-07-01 20:19:39,negative,positive,False,True,0.785,0.5174
google_play,zomato,cc18fbeb-30da-4f7a-90d0-0fc3e49083b5,Giving it 1 star cos I can't give 0. It is good for checking resturants out but absolutely unreliable to place orders on. They have no communication skills and their customer service is the worst I have come across so far.,other,pre_2024,negative,1,2018-10-11 20:32:22,positive,negative,False,True,0.7373,0.5167
google_play,zomato,4bbe7f3d-c335-41e2-9aa1-1c95729b4aab,"Restaurant prices are way lower than prices listed on Zomato... I used to love ordering in but now I refrain as everything is overpriced. Unlike Swiggy, if restaurant sends wrong item, they do not refund.",refund_cancellation,2024_plus,positive,5,2024-08-03 16:08:19,negative,positive,False,True,0.5685,0.5167
google_play,zomato,992572e9-c558-4f7f-ba7b-fbfe34adde9d,"The food ordering on zomato is cool. they deliver on given time, the rider is good but the customer support is pathetic, not solve the customer issue with food quality or bad food. Not Happy",delivery,pre_2024,positive,5,2018-12-27 10:17:22,negative,positive,False,True,0.4763,0.5151
google_play,zomato,64effb24-34fb-4c78-82d4-d139367afe27,"Easy to order food except it's quite costly with the charges of platform fees, delivery charges and other charges.. I understand it's a business and service to be paid but for ordering 200 food and paying 60 extra for other zomato charges is too much and yet it's projected that the company is running under loss and can't understand why though... Anyway.. App is good for services but again, charges to be thought off and better of reduced.",delivery,2024_plus,positive,4,2025-03-11 15:19:09,neutral,positive,False,True,0.5782,0.5143
google_play,zomato,ad7007eb-3513-4924-9547-cd2839172095,"Well I was in train and very hungry, and wanted to eat quality food which is hard to find especially when you are travelling through a train. Here comes the platforms likr railofy, irctc, Zomato etc which can help us to order from the other restaurants and deliver at our convenient seat inside the train. So I was scrolling every website but couldn't find a good restaurant, . And here comes zomato where I was able to see multiple restaurant and dishes connected with almost all restaurants.",customer_support,2024_plus,positive,5,2025-02-12 19:43:43,neutral,positive,False,True,0.5403,0.5142
google_play,zomato,b5c509a6-db43-4099-971a-12d9d6d33640,No COD after a single canceled order. What about others which I prepaid.? And the rates are higher than the actual price at hotels (excluding the then extra delivery charges and taxes). Zomato is just making too extra bucks out of our pockets.,delivery,pre_2024,negative,1,2022-11-13 19:47:01,neutral,negative,False,True,0.5408,0.5136
google_play,zomato,820e65f3-6cca-4288-bc74-f731828b4959,So I was thinking about the offers given by the restaurants and throughout my research I found that restaurants are providing the same meal very high cost and then giving the offers which ultimately results into the cost which they want and in fact it's too higher than what you can have at restaurant. Ultimately they are fooling and betraying their customers.,other,pre_2024,negative,1,2021-06-23 17:30:43,neutral,negative,False,True,0.6252,0.5125
google_play,zomato,837d7952-531d-4f68-ab74-1275f921e47f,"While everything is generally fine, I've encountered an issue with cash on delivery orders.. The delivery person often don't have change, which causes inconvenience. This is a common problem for those of us who prefer or need to use cash and don't have online payment options😮‍💨",delivery,2024_plus,positive,4,2025-10-05 17:39:35,neutral,positive,False,True,0.6252,0.512
google_play,zomato,9b59ab47-022c-46f6-8408-84a11db9c399,"I am giving a rating for the iOS app which is super awesome. I am also using this on Android, I'd say the previous version was prettier and this new update feels like I have switched to safe mode in windows. It's simpler but not so pretty. Things look zoomed in and more spacious. Anyway, your delivery is excellent regardless of how bad the food can be sometimes.",delivery,pre_2024,positive,5,2019-09-11 20:04:54,neutral,positive,False,True,0.5031,0.5113
google_play,zomato,b516b5e0-54ec-4b53-9880-8338d73931c4,"Had I purchased items myself, the shop would not have refunded for stale and spoilt items. But with Zomato I feel atleast I dont pay for the expired food the restaurant sends without inspecting.",refund_cancellation,pre_2024,positive,5,2022-05-12 23:53:26,negative,positive,False,True,0.5677,0.5096
google_play,zomato,7618c5a6-e7b5-48b3-b643-179b4f76346b,The service is excellent. Except some restaurent dont take order on cash on delivery system. And theres no system to pay cash on delivery over the amount of 300.,delivery,pre_2024,positive,5,2022-11-10 14:24:02,neutral,positive,False,True,0.4247,0.5089
google_play,zomato,0efc0a15-67ab-48cd-a63b-9c278fcfefc8,It's Gud.... And Offer on zomota are real.. Not Fake like swigy which shows offer but when u going to order its shows coupon or offer not valid..,pricing_fees,pre_2024,positive,5,2019-04-27 09:53:58,negative,positive,False,True,0.4281,0.5086
google_play,zomato,385b7287-1d45-48ff-bba7-0724c1e8786e,But so late delivery you should be fast,delivery,2024_plus,positive,5,2026-03-11 03:53:42,neutral,positive,False,True,0.7248,0.5072
google_play,zomato,3c352d38-5cde-4c8d-9282-b6f6203eab62,"Great experience with Zomato, but sometimes the price varies from the store, I understand it is because they need to give discount but if they keep the price genuine then the customer trust will increase on them as per my opinion.",pricing_fees,2024_plus,positive,4,2025-10-12 12:46:24,neutral,positive,False,True,0.5412,0.5072
google_play,zomato,0b35919e-b20c-4d93-8d38-645798ae4516,The app is great so does the offers. Apart from the unnecessary on demand charges even for those restaurants from where hardly anyone orders. Your delivery people are nice and on time most of the time. Stop putting unnecessary charges in the name of high on demand.,delivery,pre_2024,positive,5,2021-09-28 20:53:34,neutral,positive,False,True,0.4859,0.5059
google_play,zomato,571716a6-887f-40be-8dc7-4dacbb006a08,I didn't know reviews would be posted publicly. I have mentioned my personal information in the review and now there's no option to delete it.,trust_reviews,2024_plus,negative,1,2026-03-29 10:46:55,neutral,negative,False,True,0.4579,0.5057
